# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
50000	-20656.885151375558	-4460.280540858624	-16196.604610516933	5938.338148059508	-267.33814805950806	4035.9509619229475	5694.264572261816	5729.092979290239	5717.956359366978	5730.4518834151895	5707.022778814038	5761.747091461781	5716.645922078719	5708.259620390697	5801.059755958198	5745.704103423887	5716.649555920171	5784.75181104262	5735.010841778329	5731.6279793743515	5751.4596629987855	5754.715206631442	5700.541491834109	5725.432966966953	-23.264572261816284	-58.09297929023887	-46.95635936697818	-59.45188341518951	-36.02277881403825	-90.74709146178066	-45.645922078719195	-37.25962039069691	-130.05975595819837	-74.70410342388732	-45.649555920171224	-113.75181104261992	-64.01084177832945	-60.627979374351526	-80.45966299878546	-83.71520663144202	-29.541491834109365	-54.432966966953245	484.31669748371183	731.5811339332097	823.7028219626112	437.9487377307129	813.9804154584338	1157.98047022723	383.3343230374332	259.3553890517415	79.142149093669	43.081501255079885	21.0	2.0	20.0	22.0	15.0	5.0	2.0	19.0	3.0	2.0	0.01804869308122137	0.19042920019015983	0.002048369022816344	2.1960084264266997	-0.015312905238301004	-16196.604610516933	-1199.394378775646	-802.9532186467724
55000	-20627.83548186923	-4457.159891413469	-16170.675590455763	5927.574526833614	-256.5745268336141	3957.121058640011	5694.4707969840065	5727.83071563342	5709.89578182688	5721.968659936372	5697.658836254641	5761.577239164674	5717.577440044083	5706.835901848874	5792.490928786532	5741.783366472768	5714.9426008854225	5784.954790555303	5735.062715610043	5719.420645062188	5754.907442577538	5750.948651266354	5699.731036337933	5740.238557986623	-23.470796984006483	-56.83071563342037	-38.89578182688001	-50.968659936372205	-26.658836254640846	-90.57723916467421	-46.57744004408323	-35.83590184887362	-121.4909287865321	-70.78336647276774	-43.94260088542251	-113.95479055530268	-64.06271561004269	-48.42064506218776	-83.90744257753795	-79.94865126635432	-28.731036337932892	-69.23855798662316	472.58917117718704	756.5198865193995	1435.4946996871834	461.03006385149394	836.5806134606031	1818.028324366555	489.02115707047864	298.07483215758117	226.00071262046393	45.01465643634829	21.0	4.0	18.0	31.0	6.0	2.0	5.0	12.0	9.0	3.0	0.017342614416530344	0.1659123375375377	0.0021314764635006504	2.101128997845047	-0.033989432243793756	-16170.675590455763	-1199.394378775646	-800.2995281550457
60000	-20554.606888452283	-4441.865652210665	-16112.74123624162	5905.016921418808	-234.01692141880812	3804.5366614846225	5693.7656621023625	5725.13864837542	5708.211592260132	5718.337825820405	5695.036638550025	5758.9545999148695	5715.940850498363	5707.77161387676	5793.268165428875	5745.068133087	5725.335058304294	5778.293069751939	5739.4710139658455	5712.498513492982	5759.475309084436	5744.264565365043	5699.319029369907	5738.916298916064	-22.765662102362512	-54.138648375420416	-37.21159226013242	-47.33782582040476	-24.03663855002469	-87.9545999148695	-44.940850498363034	-36.77161387676006	-122.26816542887536	-74.0681330870002	-54.33505830429385	-107.29306975193867	-68.47101396584549	-41.498513492982056	-88.47530908443605	-73.26456536504338	-28.319029369907184	-67.91629891606408	700.4087642800143	463.7443278550549	971.8354273447003	422.92525159240034	712.3408451069279	3333.6221734660044	530.9466080307545	291.62103855802064	161.31350772300294	243.7495379163889	18.0	8.0	10.0	33.0	9.0	2.0	2.0	13.0	15.0	1.0	0.01567060015585007	0.1385721146819936	0.002215239006254177	2.017158861704511	-0.039469741566894645	-16112.74123624162	-1199.394378775646	-791.4555962649291
65000	-20495.12903138289	-4433.365843260276	-16061.763188122615	5862.559022347327	-191.5590223473273	3580.5410264932925	5693.28800315277	5725.395099009353	5709.792680876202	5717.909064549754	5701.8359685482965	5761.607125617124	5714.691035242173	5712.8585661982415	5791.625287672183	5716.833616042036	5715.279569432769	5760.253225324925	5736.742135631126	5711.801041036319	5756.463376465327	5735.971811500788	5699.381741512039	5736.369422754602	-22.288003152770216	-54.395099009352634	-38.79268087620221	-46.909064549753566	-30.835968548296478	-90.60712561712444	-43.6910352421728	-41.85856619824153	-120.62528767218282	-45.83361604203583	-44.27956943276877	-89.25322532492464	-65.74213563112608	-40.801041036318566	-85.4633764653272	-64.97181150078814	-28.381741512039298	-65.36942275460206	362.96775443795303	701.1879560177351	807.9038023378968	314.7001350449161	752.8873719038056	396.7654268714713	315.72829134360586	261.8437580467791	161.31350772300294	101.06136341823466	21.0	10.0	9.0	30.0	15.0	5.0	6.0	3.0	5.0	7.0	0.016091641203978747	0.1451172130139099	0.002352294142631868	2.1190475454786113	-0.03403272749440246	-16061.763188122615	-1199.394378775646	-792.0537438951873
70000	-20455.968480664993	-4429.752525233578	-16026.215955431415	5872.209793095542	-201.2097930955424	3657.8065170299806	5695.146155486981	5726.21073476167	5711.25743242549	5720.153368281969	5699.395661127131	5740.5620158757965	5712.91867380311	5708.834687630377	5791.8095724287405	5719.738123495847	5713.893528798552	5776.260295883179	5736.536420477373	5712.161304120067	5768.337499467546	5745.399729332438	5702.497665594395	5727.24182643287	-24.146155486981115	-55.21073476167021	-40.25743242549015	-49.15336828196905	-28.395661127130552	-69.56201587579653	-41.91867380311032	-37.83468763037672	-120.80957242874047	-48.738123495846594	-42.893528798552325	-105.26029588317942	-65.53642047737321	-41.16130412006714	-97.33749946754597	-74.39972933243826	-31.497665594394675	-56.24182643286986	449.71346920893524	251.74051011701238	1251.9175483096446	552.7775285219411	360.92448611651406	619.5144338736014	241.30028981094924	443.47048756072365	230.35269698595917	70.74892994415826	29.0	4.0	4.0	26.0	17.0	3.0	4.0	11.0	6.0	7.0	0.014836045700493829	0.12987760699750095	0.002248636322175319	2.1280544610128596	-0.03066169820104871	-16026.215955431415	-1199.394378775646	-789.0106435371828
75000	-20407.595231905998	-4425.751148839771	-15981.844083066226	5899.773050793049	-228.77305079304915	3789.3351801020835	5696.073209275796	5731.743651206222	5711.34600161483	5718.3563247854145	5698.322249299546	5741.314391831534	5714.848349604313	5711.253639937587	5783.154567086292	5725.774474851589	5721.519201237628	5762.440943790022	5741.172411754649	5712.3174104029185	5753.557426636367	5739.885406826784	5696.4100193061195	5731.235673626797	-25.073209275796216	-60.74365120622224	-40.34600161483013	-47.35632478541447	-27.322249299545547	-70.31439183153361	-43.848349604312716	-40.25363993758674	-112.15456708629245	-54.77447485158882	-50.519201237628295	-91.44094379002217	-70.17241175464915	-41.31741040291854	-82.55742663636738	-68.88540682678376	-25.410019306119466	-60.2356736267966	800.3557093809732	535.8415901596884	1134.783395722626	418.0902061555917	467.7287460057516	116.66474881269582	213.81799387564973	266.84006895100623	113.17798326561726	58.018307622811776	29.0	4.0	6.0	30.0	14.0	3.0	3.0	13.0	6.0	3.0	0.013248955374166541	0.10728474209413759	0.0021985830663785776	2.0801123744428387	-0.02697751575938776	-15981.844083066226	-1199.394378775646	-793.2991560700202
80000	-20375.31834568866	-4437.225518152243	-15938.092827536419	5889.313830447534	-218.3138304475342	3869.037458174508	5698.04599212895	5731.218286690667	5711.489186878334	5715.393991685801	5701.29488343095	5745.122642071084	5709.3310513035785	5710.236512939475	5794.332502390669	5716.030699231596	5726.140291694787	5771.702741910965	5741.083473631006	5712.483599431152	5748.729131923475	5745.460345579612	5700.114443322135	5726.199961793169	-27.045992128950274	-60.2182866906669	-40.489186878334294	-44.393991685800756	-30.294883430949994	-74.12264207108365	-38.33105130357853	-39.23651293947478	-123.3325023906691	-45.03069923159637	-55.140291694787265	-100.70274191096541	-70.0834736310062	-41.48359943115156	-77.7291319234746	-74.4603455796123	-29.11444332213523	-55.19996179316877	651.4118588786497	1170.9676689554858	5025.816912200402	344.0237383412369	723.1813143083965	385.18257484738143	355.82532566215525	292.4787003736135	47.00782895995889	36.5351302488188	33.0	2.0	3.0	30.0	14.0	7.0	1.0	17.0	2.0	2.0	0.011830828240105114	0.08618322805059178	0.0021551433868428455	1.9559277236765926	-0.04177140343570944	-15938.092827536419	-1199.394378775646	-803.3769289836
85000	-20351.264951947473	-4422.570614429709	-15928.694337517763	5872.253231090043	-201.2532310900433	3819.047203944826	5694.062389474346	5726.654028116717	5709.650522597033	5718.060585722516	5700.731622173744	5742.390469112069	5712.416904490883	5710.685188236798	5795.679318147024	5718.437181754131	5736.919888485352	5778.026198995524	5738.4271499314245	5712.81008984313	5743.9793549040605	5754.5112804298	5703.040857923779	5724.380615210021	-23.062389474345764	-55.6540281167172	-38.65052259703316	-47.06058572251641	-29.731622173743744	-71.39046911206879	-41.4169044908831	-39.68518823679824	-124.67931814702388	-47.437181754131416	-65.9198884853522	-107.02619899552428	-67.42714993142454	-41.8100898431303	-72.97935490406053	-83.51128042979963	-32.040857923779186	-53.38061521002055	628.0493837359131	595.4544927225761	831.7881101458781	410.27489996237273	439.14583022729573	682.7959722403206	417.8218213995244	305.4140694389743	48.72423352910183	59.686451059184456	26.0	7.0	11.0	34.0	13.0	2.0	1.0	13.0	1.0	3.0	0.01072105885889686	0.06740303974707292	0.0021907819864571774	1.5861320940994912	0.011964716443019498	-15928.694337517763	-1199.394378775646	-798.9908008872854
90000	-20364.726193604787	-4428.67604131253	-15936.050152292259	5879.753288548932	-208.75328854893178	3915.8208476264417	5700.060597729227	5727.706726652142	5716.087310051385	5719.982050624942	5701.701383332961	5741.030008588832	5711.138559124276	5710.903746926802	5796.118230713171	5722.420413066029	5729.156182432981	5779.123543404353	5738.999410099293	5714.960660196514	5740.387832941097	5771.419441954809	5702.923188843601	5728.61952865679	-29.060597729227084	-56.7067266521417	-45.08731005138543	-48.98205062494162	-30.701383332961086	-70.03000858883206	-40.13855912427607	-39.90374692680234	-125.11823071317122	-51.42041306602914	-58.15618243298104	-108.12354340435286	-67.99941009929262	-43.960660196514254	-69.38783294109726	-100.41944195480937	-31.923188843600656	-57.61952865678995	844.8976356244392	760.4845841605991	969.102130803442	762.3993236439896	331.0557556004388	430.51265849029465	644.378591942203	163.35316872881157	44.62722334751961	60.92202711069962	21.0	7.0	12.0	34.0	14.0	5.0	3.0	10.0	1.0	4.0	0.009911064560186127	0.0652349699939412	0.0020938839610898604	1.6098790517617767	-0.03468824127170429	-15936.050152292259	-1199.394378775646	-806.8082280000459
95000	-20355.862236112484	-4425.000915830676	-15930.861320281809	5878.313418235649	-207.3134182356489	3980.9409809493955	5697.793192203166	5728.9366948822535	5716.540267908924	5718.650588742176	5697.813116294691	5735.347740219177	5712.132087850706	5710.502020437911	5785.362558770019	5725.692009582535	5731.129682415351	5784.932480134933	5735.043949597029	5718.915308713779	5744.259918716319	5775.270714278587	5699.717677582744	5728.068393235622	-26.793192203165745	-57.936694882253505	-45.54026790892385	-47.650588742176296	-26.8131162946911	-64.34774021917656	-41.13208785070583	-39.50202043791069	-114.36255877001895	-54.69200958253532	-60.12968241535145	-113.93248013493303	-64.04394959702859	-47.91530871377927	-73.25991871631868	-104.27071427858664	-28.717677582743818	-57.06839323562235	778.0582104926566	724.441539837731	725.9299463957248	395.75601235704363	385.28383660054834	494.29901464057576	111.8436506187298	227.03427952925028	311.60868859225286	20.491502078123506	20.0	7.0	18.0	42.0	7.0	1.0	5.0	6.0	2.0	3.0	0.009394538833384912	0.058973607547979194	0.002016914412951885	1.559820514600427	-0.03605133712070128	-15930.861320281809	-1199.394378775646	-804.607532973205
100000	-20317.5792163016	-4418.015871109853	-15899.563345191747	5873.9166464581795	-202.91664645817946	3791.6111313263063	5704.72146625345	5731.204575092733	5716.654845963954	5716.232507944764	5701.875904382888	5739.341206173223	5710.558371086069	5710.807123872461	5798.390188997839	5725.56432674013	5728.93299128203	5787.859185999738	5734.5920267946485	5717.036145850372	5742.74894843895	5749.969824471186	5705.251249499754	5730.870582913007	-33.72146625344976	-60.20457509273274	-45.65484596395436	-45.23250794476371	-30.87590438288771	-68.34120617322333	-39.5583710860692	-39.80712387246058	-127.39018899783878	-54.56432674013013	-57.93299128203034	-116.85918599973775	-63.59202679464852	-46.03614585037212	-71.74894843894981	-78.96982447118626	-34.25124949975361	-59.87058291300673	566.1515477007434	597.4461170731887	956.8274820629609	496.81106144078524	324.97767942042077	199.65329451264327	319.8823352691082	129.72142804671614	54.90317534772558	41.78454438364419	16.0	1.0	19.0	41.0	11.0	10.0	2.0	8.0	2.0	1.0	0.010401194838267928	0.06915919021208312	0.0022166234112111776	1.6249576700115977	0.006142933335995817	-15899.563345191747	-1199.394378775646	-798.9054174423153
105000	-20315.957536246002	-4413.684187550489	-15902.273348695513	5873.331114959955	-202.3311149599549	3811.4987340719026	5712.376042625842	5728.031025699896	5717.046117282242	5715.537488861555	5705.77965865288	5737.4373634958365	5713.98118146674	5711.697014994137	5811.059255108055	5718.66861903957	5717.687640612584	5788.819031256061	5734.897271756146	5717.502096032501	5742.6543299913155	5763.5784507321305	5709.8573123094875	5729.818686578152	-41.376042625842274	-57.03102569989642	-46.04611728224245	-44.537488861555175	-34.779658652880244	-66.43736349583651	-42.981181466740054	-40.697014994137135	-140.05925510805537	-47.66861903957033	-46.68764061258389	-117.81903125606095	-63.89727175614644	-46.50209603250096	-71.65432999131554	-92.57845073213048	-38.8573123094875	-58.818686578151755	767.8183724659167	488.30782455335327	852.9093094934892	443.3210604981696	290.8423695549732	524.0090718350516	268.1277361847426	133.08822908034634	35.98877481501701	59.495081017954206	15.0	3.0	24.0	41.0	11.0	2.0	4.0	8.0	2.0	1.0	0.009146106487850069	0.05496164987641613	0.002127782851285495	1.5885304482165028	0.01087065576001952	-15902.273348695513	-1199.394378775646	-798.1343781827319
